created_at,timestamp_ms,id,extended_full_text,user_id,user_screen_name,user_name,user_followers_count,user_location,user_created_at,user_friends_count,user_statuses_count,user_verified,id_str,source,truncated,in_reply_to_status_id,in_reply_to_status_id_str,in_reply_to_user_id_str,in_reply_to_screen_name,contributors,is_quote_status,quote_count,reply_count,retweet_count,favorite_count,favorited,retweeted,filter_level,lang,possibly_sensitive,withheld_copyright,place_name,text,long,lat,quoted_status_id_str,place_country_code,rt_id,rt_user_name,rt_extended_full_text,rt_text,rt_favorite_count,rt_friends_count,rt_followers_count,rt_statuses_count,rt_user_id,rt_retweet_count,rt_reply_count,rt_quote_count,rt_user_verified,rt_user_location,rt_truncated,rt_source,rt_created_at,rt_user_screen_name,lat_float,long_float,hour,year,month,day,date,concept_1,concept_2,concept_3,concept_4,concept_5,concept_6,concept_7,concept_8
Thu Jan 15 12:07:42 +0000 2015,1421323662000,555773331535069184,"RT @MadameOkeke: ""@TarrynNaude: #OscarsSoWhite they deserve a Kanye interruption.""ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ™�ðŸ™�",,Cnovuyo_M,Sinovuyo Makhenkane,150,"Jeffreys Bay, South Africa",Thu Mar 08 01:51:47 +0000 2012,115.0,2325.0,,,"<a href=""http://www.twitter.com"" rel=""nofollow"">Twitter for Windows Phone</a>",False,,,,,,,,,,0.0,,,,en,,,,"RT @MadameOkeke: ""@TarrynNaude: #OscarsSoWhite they deserve a Kanye interruption.""ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ™�ðŸ™�",0.0,0.0,,,5.557508727064535e+17,IG:Madame_Okeke ,"""@TarrynNaude: #OscarsSoWhite they deserve a Kanye interruption.""ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ™�ðŸ™�","""@TarrynNaude: #OscarsSoWhite they deserve a Kanye interruption.""ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ™�ðŸ™�",,285.0,291.0,2803.0,,0.0,,,,,,,Thu Jan 15 10:38:28 +0000 2015,MadameOkeke,,,12,2015,1,15,01/15/2015,0,1,0,0,0,0,0,0
Thu Jan 15 14:42:45 +0000 2015,1421332965000,555812351128387585,"RT @sulsultm3: #CharlieHebdo #OscarNoms 
#SuperLoveForSuperJunior  #OscarsSoWhite #jesus #lord
#atheism #God 
.
. http://t.co/AhGZjuQZms",,vicujobiluda,Ø¹Ø¨Ø¯ Ø§Ù„Ù„Ù‡ Ø§Ù„Ø­Ù…ÙŠØ¯ÙŠ,0,,Mon Aug 26 23:13:23 +0000 2013,51.0,1731.0,,,"<a href=""http://www.retweet7ir.com/rt/login"" rel=""nofollow"">retweet7ir.com</a>",False,,,,,,,,,,0.0,,,,en,,,,"RT @sulsultm3: #CharlieHebdo #OscarNoms 
#SuperLoveForSuperJunior  #OscarsSoWhite #jesus #lord
#atheism #God 
.
. http://t.co/AhGZjuQZms",0.0,0.0,,,5.5581119787894784e+17,Truth,"#CharlieHebdo #OscarNoms 
#SuperLoveForSuperJunior  #OscarsSoWhite #jesus #lord
#atheism #God 
.
. http://t.co/AhGZjuQZms","#CharlieHebdo #OscarNoms 
#SuperLoveForSuperJunior  #OscarsSoWhite #jesus #lord
#atheism #God 
.
. http://t.co/AhGZjuQZms",,20095.0,52034.0,34432.0,,0.0,,,,,,,Thu Jan 15 14:38:10 +0000 2015,sulsultm3,,,14,2015,1,15,01/15/2015,0,1,0,0,0,0,0,0
Thu Jan 15 12:09:12 +0000 2015,1421323752000,555773709026594816,"It isn't the Oscars. More ""Of Color"" movies should be made and promoted in December. #OscarsSoWhite",,starwolf_oakley,Starwolf Oakley,33,,Sun Sep 23 20:23:44 +0000 2012,202.0,5334.0,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",False,,,,,,,,,,0.0,,,,en,,,,"It isn't the Oscars. More ""Of Color"" movies should be made and promoted in December. #OscarsSoWhite",0.0,0.0,,,,,,,,0.0,0.0,0.0,,0.0,,,,,,,,,,,12,2015,1,15,01/15/2015,0,1,0,0,0,0,0,0
Thu Jan 15 14:42:46 +0000 2015,1421332966000,555812355322687488,"RT @sulsultm3: #CharlieHebdo #OscarNoms 
#SuperLoveForSuperJunior  #OscarsSoWhite #jesus #lord
#atheism #God 
.
. http://t.co/AhGZjuQZms",,JMacadie,Ù�Ù‡Ø¯ Ø§Ù„Ø®Ø¶Ø§Ø±ÙŠ,3,,Tue Aug 27 05:28:49 +0000 2013,50.0,1715.0,,,"<a href=""http://www.retweet7ir.com/rt/login"" rel=""nofollow"">retweet7ir.com</a>",False,,,,,,,,,,0.0,,,,en,,,,"RT @sulsultm3: #CharlieHebdo #OscarNoms 
#SuperLoveForSuperJunior  #OscarsSoWhite #jesus #lord
#atheism #God 
.
. http://t.co/AhGZjuQZms",0.0,0.0,,,5.5581119787894784e+17,Truth,"#CharlieHebdo #OscarNoms 
#SuperLoveForSuperJunior  #OscarsSoWhite #jesus #lord
#atheism #God 
.
. http://t.co/AhGZjuQZms","#CharlieHebdo #OscarNoms 
#SuperLoveForSuperJunior  #OscarsSoWhite #jesus #lord
#atheism #God 
.
. http://t.co/AhGZjuQZms",,20095.0,52034.0,34432.0,,0.0,,,,,,,Thu Jan 15 14:38:10 +0000 2015,sulsultm3,,,14,2015,1,15,01/15/2015,0,1,0,0,0,0,0,0
Thu Jan 15 12:10:30 +0000 2015,1421323830000,555774036148756480,"Once again, the Academy &amp; hollywood prove to be as racist &amp; sexist as ever. Congrats to you guys for going strong for 86yrs. #OscarsSoWhite",,mediamogulbitch,Zacharoos/WestAllen,361,The Walking Dead Crew,Fri Dec 16 15:48:41 +0000 2011,711.0,6149.0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",False,,,,,,,,,,0.0,,,,en,,,,"Once again, the Academy &amp; hollywood prove to be as racist &amp; sexist as ever. Congrats to you guys for going strong for 86yrs. #OscarsSoWhite",0.0,0.0,,,,,,,,0.0,0.0,0.0,,0.0,,,,,,,,,,,12,2015,1,15,01/15/2015,0,1,0,0,0,0,0,0
Thu Jan 15 14:42:56 +0000 2015,1421332976000,555812397286711296,"RT @sulsultm3: #CharlieHebdo #OscarNoms 
#SuperLoveForSuperJunior  #OscarsSoWhite #jesus #lord
#atheism #God 
.
. http://t.co/AhGZjuQZms",,MarianaChipman,ØµØ§Ø¦Ø¨ Ù†Ø­Ø§Ø³ ,15,Qatar,Fri Jul 26 04:42:09 +0000 2013,100.0,2096.0,,,"<a href=""http://www.retweet7ir.com/rt2"" rel=""nofollow"">retweet7ir rt2</a>",False,,,,,,,,,,0.0,,,,en,,,,"RT @sulsultm3: #CharlieHebdo #OscarNoms 
#SuperLoveForSuperJunior  #OscarsSoWhite #jesus #lord
#atheism #God 
.
. http://t.co/AhGZjuQZms",0.0,0.0,,,5.5581119787894784e+17,Truth,"#CharlieHebdo #OscarNoms 
#SuperLoveForSuperJunior  #OscarsSoWhite #jesus #lord
#atheism #God 
.
. http://t.co/AhGZjuQZms","#CharlieHebdo #OscarNoms 
#SuperLoveForSuperJunior  #OscarsSoWhite #jesus #lord
#atheism #God 
.
. http://t.co/AhGZjuQZms",,20095.0,52034.0,34432.0,,0.0,,,,,,,Thu Jan 15 14:38:10 +0000 2015,sulsultm3,,,14,2015,1,15,01/15/2015,0,0,0,0,0,0,0,0
Thu Jan 15 12:10:56 +0000 2015,1421323856000,555774145208647681,RT @NotAllBhas: #OscarsSoWhite he hangs out with Macklemore in a gentrified trash can. http://t.co/u6OxatvLWA,,ms_andreina_,Andreina Granado,232,"Tallahassee, FL/Miami, Fl",Sun Oct 28 05:04:55 +0000 2012,421.0,4095.0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",False,,,,,,,,,,0.0,,,,en,,,,RT @NotAllBhas: #OscarsSoWhite he hangs out with Macklemore in a gentrified trash can. http://t.co/u6OxatvLWA,0.0,0.0,,,5.5577037585933926e+17,[redacted],#OscarsSoWhite he hangs out with Macklemore in a gentrified trash can. http://t.co/u6OxatvLWA,#OscarsSoWhite he hangs out with Macklemore in a gentrified trash can. http://t.co/u6OxatvLWA,,1863.0,9328.0,50306.0,,0.0,,,,,,,Thu Jan 15 11:55:57 +0000 2015,NotAllBhas,,,12,2015,1,15,01/15/2015,0,0,0,0,0,0,0,0
Thu Jan 15 14:43:02 +0000 2015,1421332982000,555812422452514817,"#OscarsSoWhite, they'll probably be taking place in a gentrified neighborhood with Whole Foods and Starbucks are the official sponsors.",,QueCeeMe,Quecee,160,FromOhio2BKNY2Harlem2Charlotte,Tue Jun 18 22:26:52 +0000 2013,363.0,4969.0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",False,,,,,,,,,,0.0,,,,en,,,,"#OscarsSoWhite, they'll probably be taking place in a gentrified neighborhood with Whole Foods and Starbucks are the official sponsors.",0.0,0.0,,,,,,,,0.0,0.0,0.0,,0.0,,,,,,,,,,,14,2015,1,15,01/15/2015,1,0,0,0,0,0,0,0
Thu Jan 15 12:12:21 +0000 2015,1421323941000,555774501716512768,#OscarsSoWhite they clutch their bag tighter when walking in a Black area.,,Katlego_Moloko,Samurai like xo!,3904,South Africa,Mon Mar 03 01:54:08 +0000 2014,165.0,19020.0,,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",False,,,,,,,,,,0.0,,,,en,,,,#OscarsSoWhite they clutch their bag tighter when walking in a Black area.,0.0,0.0,,,,,,,,0.0,0.0,0.0,,0.0,,,,,,,,,,,12,2015,1,15,01/15/2015,1,0,0,0,0,0,0,0
Thu Jan 15 14:44:22 +0000 2015,1421333062000,555812758001045505,"#OscarsSoWhite, it's making my teeth envious.",,scissorspeaks,MY WORDS CUT,314,Ceti Alpha V,Thu Feb 17 12:14:31 +0000 2011,397.0,6274.0,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",False,,,,,,,,,,0.0,,,,en,,,,"#OscarsSoWhite, it's making my teeth envious.",0.0,0.0,,,,,,,,0.0,0.0,0.0,,0.0,,,,,,,,,,,14,2015,1,15,01/15/2015,0,1,0,0,0,0,0,0
Thu Jan 15 12:13:06 +0000 2015,1421323986000,555774690459779073,RT @PoCBeauty: Explain how Annie didn't get a nomination? #OscarsSoWhite,,perlucidum,DIGITAL ANGEL HONEY,1023,"dick deep in trouble, probably",Wed Jun 06 12:07:33 +0000 2012,211.0,84803.0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",False,,,,,,,,,,0.0,,,,en,,,,RT @PoCBeauty: Explain how Annie didn't get a nomination? #OscarsSoWhite,0.0,0.0,,,5.557669817446728e+17,No Justice.No Peace.,Explain how Annie didn't get a nomination? #OscarsSoWhite,Explain how Annie didn't get a nomination? #OscarsSoWhite,,694.0,12599.0,11143.0,,0.0,,,,,,,Thu Jan 15 11:42:28 +0000 2015,PoCBeauty,,,12,2015,1,15,01/15/2015,0,0,0,0,0,0,0,0
Thu Jan 15 14:45:17 +0000 2015,1421333117000,555812988650024960,RT @thewayoftheid: #OscarsSoWhite They didn't see Selma but their housekeeper said it was really good.,,Tiffscribes,Tiffany M. Davis,158,Peripatetic,Fri Oct 05 15:06:02 +0000 2012,375.0,2511.0,,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",False,,,,,,,,,,0.0,,,,en,,,,RT @thewayoftheid: #OscarsSoWhite They didn't see Selma but their housekeeper said it was really good.,0.0,0.0,,,5.557407078442926e+17,Fed-Up AMPAS Member.,#OscarsSoWhite They didn't see Selma but their housekeeper said it was really good.,#OscarsSoWhite They didn't see Selma but their housekeeper said it was really good.,,1204.0,13341.0,167527.0,,0.0,,,,,,,Thu Jan 15 09:58:04 +0000 2015,thewayoftheid,,,14,2015,1,15,01/15/2015,0,0,0,0,0,0,0,0
Thu Jan 15 12:15:27 +0000 2015,1421324127000,555775281882234880,"RT @StephBMore: #OscarsSoWhite the nomination list said ""#AllMoviesMatter""",,tweetingala,alison ,347,,Thu Jul 19 12:00:51 +0000 2012,480.0,4468.0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",False,,,,,,,,,,0.0,,,,en,,,,"RT @StephBMore: #OscarsSoWhite the nomination list said ""#AllMoviesMatter""",0.0,0.0,,,5.55729803832492e+17,Steph B-Moreâ„¢,"#OscarsSoWhite the nomination list said ""#AllMoviesMatter""","#OscarsSoWhite the nomination list said ""#AllMoviesMatter""",,800.0,3184.0,69871.0,,0.0,,,,,,,Thu Jan 15 09:14:44 +0000 2015,StephBMore,,,12,2015,1,15,01/15/2015,0,1,0,0,0,0,0,0
Thu Jan 15 14:45:39 +0000 2015,1421333139000,555813080941494274,RT @BuzzFeed: People Are Tweeting Their Thoughts About The Fact That #OscarsSoWhite  http://t.co/FRniYca6zp http://t.co/jRilPmtatZ,,radarprescott,Ra Prescott,38,,Tue May 06 09:51:42 +0000 2014,244.0,853.0,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",False,,,,,,,,,,0.0,,,,en,,,,RT @BuzzFeed: People Are Tweeting Their Thoughts About The Fact That #OscarsSoWhite  http://t.co/FRniYca6zp http://t.co/jRilPmtatZ,0.0,0.0,,,5.557930685916897e+17,BuzzFeed,People Are Tweeting Their Thoughts About The Fact That #OscarsSoWhite  http://t.co/FRniYca6zp http://t.co/jRilPmtatZ,People Are Tweeting Their Thoughts About The Fact That #OscarsSoWhite  http://t.co/FRniYca6zp http://t.co/jRilPmtatZ,,2746.0,1871239.0,107976.0,,0.0,,,,,,,Thu Jan 15 13:26:08 +0000 2015,BuzzFeed,,,14,2015,1,15,01/15/2015,0,1,0,0,0,0,0,0
Thu Jan 15 12:17:14 +0000 2015,1421324234000,555775730664374273,RT @TheAtlantic: #OscarsSoWhite you have to go back to 1995 to find nominees so lacking in diversity http://t.co/YFoQzfznux http://t.co/tokâ€¦,,DraedenLover,Dee-M,333,ChÅ«nin Exams ,Sun Jan 01 23:36:57 +0000 2012,286.0,19722.0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",False,,,,,,,,,,0.0,,,,en,,,,RT @TheAtlantic: #OscarsSoWhite you have to go back to 1995 to find nominees so lacking in diversity http://t.co/YFoQzfznux http://t.co/tokâ€¦,0.0,0.0,,,5.5575655375663104e+17,The Atlantic,#OscarsSoWhite you have to go back to 1995 to find nominees so lacking in diversity http://t.co/YFoQzfznux http://t.co/toke4jUZ1c,#OscarsSoWhite you have to go back to 1995 to find nominees so lacking in diversity http://t.co/YFoQzfznux http://t.co/toke4jUZ1c,,944.0,890205.0,64670.0,,0.0,,,,,,,Thu Jan 15 11:01:02 +0000 2015,TheAtlantic,,,12,2015,1,15,01/15/2015,0,1,0,0,0,0,0,0
Thu Jan 15 14:46:51 +0000 2015,1421333211000,555813382948126721,"RT @StephBMore: #OscarsSoWhite the nomination list said ""#AllMoviesMatter""",,deanne__x,â­�ï¸�â­�ï¸�â­�ï¸�,356,london/warwick,Sat Jul 23 14:52:21 +0000 2011,197.0,48060.0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",False,,,,,,,,,,0.0,,,,en,,,,"RT @StephBMore: #OscarsSoWhite the nomination list said ""#AllMoviesMatter""",0.0,0.0,,,5.55729803832492e+17,Steph B-Moreâ„¢,"#OscarsSoWhite the nomination list said ""#AllMoviesMatter""","#OscarsSoWhite the nomination list said ""#AllMoviesMatter""",,800.0,3189.0,69870.0,,0.0,,,,,,,Thu Jan 15 09:14:44 +0000 2015,StephBMore,,,14,2015,1,15,01/15/2015,0,0,0,0,0,0,0,0
Thu Jan 15 12:19:16 +0000 2015,1421324356000,555776242356461570,RT #OscarsSoWhite : This free video presentation reveals one unusual tip to eliminate your tinnitus forever.  http://t.co/Z3Jqfm9kZI,,reviewsget,NEWS USA PROGRAM,1700,,Thu Sep 20 17:34:19 +0000 2012,1.0,291180.0,,,"<a href=""http://twitterfeed.com"" rel=""nofollow"">twitterfeed</a>",False,,,,,,,,,,0.0,,,,en,,,,RT #OscarsSoWhite : This free video presentation reveals one unusual tip to eliminate your tinnitus forever.  http://t.co/Z3Jqfm9kZI,0.0,0.0,,,,,,,,0.0,0.0,0.0,,0.0,,,,,,,,,,,12,2015,1,15,01/15/2015,0,0,0,0,0,0,0,0
Thu Jan 15 14:48:04 +0000 2015,1421333284000,555813689110958080,"#OscarsSoWhite they'll only award films where black people fit racist stereotypes, not ones where they change history",,ActionFlickDoc,Dr. Cristina Stasia,974,University of Alberta,Tue Mar 13 21:25:44 +0000 2012,524.0,2909.0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",False,,,,,,,,,,0.0,,,,en,,,,"#OscarsSoWhite they'll only award films where black people fit racist stereotypes, not ones where they change history",0.0,0.0,,,,,,,,0.0,0.0,0.0,,0.0,,,,,,,,,,,14,2015,1,15,01/15/2015,0,0,0,0,0,0,0,0
Thu Jan 15 12:19:57 +0000 2015,1421324397000,555776414322917376,"RT @MistressOfSham: #OscarsSoWhite 

Pay attention Oscars, this country thinks you should vote based on color. 

Fuck the artistry and actuâ€¦",,FlaccidDaddy,Enkidu,333,fuck the system ,Sat Nov 06 16:47:08 +0000 2010,263.0,53161.0,,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",False,,,,,,,,,,0.0,,,,en,,,,"RT @MistressOfSham: #OscarsSoWhite 

Pay attention Oscars, this country thinks you should vote based on color. 

Fuck the artistry and actuâ€¦",0.0,0.0,,,5.557679391486853e+17,DâœŒï¸�,"#OscarsSoWhite 

Pay attention Oscars, this country thinks you should vote based on color. 

Fuck the artistry and actual film.","#OscarsSoWhite 

Pay attention Oscars, this country thinks you should vote based on color. 

Fuck the artistry and actual film.",,442.0,340.0,22210.0,,0.0,,,,,,,Thu Jan 15 11:46:17 +0000 2015,MistressOfSham,,,12,2015,1,15,01/15/2015,0,0,0,0,1,0,0,0
Thu Jan 15 14:49:27 +0000 2015,1421333367000,555814037246574592,LEGOS ARE YELLOW NO WONDER THE LEGO MOVIE GOT SNUBBED #Oscars2015 #OscarsSoWhite #OscarNoms,,hasanthehun,BigHas,630,"Istanbul, LA, NYC ",Thu Jun 30 08:52:46 +0000 2011,456.0,1963.0,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",False,,,,,,,,,,0.0,,,,en,,,,LEGOS ARE YELLOW NO WONDER THE LEGO MOVIE GOT SNUBBED #Oscars2015 #OscarsSoWhite #OscarNoms,0.0,0.0,,,,,,,,0.0,0.0,0.0,,0.0,,,,,,,,,,,14,2015,1,15,01/15/2015,0,1,0,0,0,0,0,0
Thu Jan 15 21:38:17 +0000 2015,1421357897000,555916923532492800,"RT @TheWrap: Are #OscarsSoWhite? Social Media, Advocacy Groups React to Whitest Oscars Since 1998 http://t.co/HFwIrkJNVd http://t.co/N8Fm6Iâ€¦",,misslala414,Petty Shabazz â™ˆ,385,somewhere over the bullshit,Sat Jan 17 11:55:00 +0000 2009,334.0,64583.0,,,"<a href=""http://www.tweetcaster.com"" rel=""nofollow"">TweetCaster for Android</a>",False,,,,,,,,,,0.0,,,,en,,,,"RT @TheWrap: Are #OscarsSoWhite? Social Media, Advocacy Groups React to Whitest Oscars Since 1998 http://t.co/HFwIrkJNVd http://t.co/N8Fm6Iâ€¦",0.0,0.0,,,5.559136391194419e+17,TheWrap,"Are #OscarsSoWhite? Social Media, Advocacy Groups React to Whitest Oscars Since 1998 http://t.co/HFwIrkJNVd http://t.co/N8Fm6I3M5a","Are #OscarsSoWhite? Social Media, Advocacy Groups React to Whitest Oscars Since 1998 http://t.co/HFwIrkJNVd http://t.co/N8Fm6I3M5a",,15774.0,84235.0,73637.0,,0.0,,,,,,,Thu Jan 15 21:25:14 +0000 2015,TheWrap,,,21,2015,1,15,01/15/2015,0,0,0,0,0,0,0,0
Thu Jan 15 20:59:18 +0000 2015,1421355558000,555907113055051777,"RT @msmagazine: White, Male. In other words, the Oscar nominees. http://t.co/5PZXR0oYxg #OscarsSoMale #OscarsSoWhite #AskBetterQuestions",,hsmith1993,Hannah Smith,25,"athens, ga",Tue Jan 21 14:57:14 +0000 2014,163.0,159.0,,,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",False,,,,,,,,,,0.0,,,,en,,,,"RT @msmagazine: White, Male. In other words, the Oscar nominees. http://t.co/5PZXR0oYxg #OscarsSoMale #OscarsSoWhite #AskBetterQuestions",0.0,0.0,,,5.558835723141243e+17,Ms. Magazine,"White, Male. In other words, the Oscar nominees. http://t.co/5PZXR0oYxg #OscarsSoMale #OscarsSoWhite #AskBetterQuestions","White, Male. In other words, the Oscar nominees. http://t.co/5PZXR0oYxg #OscarsSoMale #OscarsSoWhite #AskBetterQuestions",,2211.0,77911.0,13943.0,,0.0,,,,,,,Thu Jan 15 19:25:46 +0000 2015,msmagazine,,,20,2015,1,15,01/15/2015,0,0,0,0,0,0,0,0
Thu Jan 15 11:01:16 +0000 2015,1421319676000,555756613047316480,"RT @ComplexMag: With a very white set of Oscar nominees just released, #OscarsSoWhite is blowing up on Twitter right now: http://t.co/NDmrqâ€¦",,mackenziengland,young charlie day,198,"mansfield, tx",Wed Apr 23 09:14:34 +0000 2014,87.0,4118.0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",False,,,,,,,,,,0.0,,,,en,,,,"RT @ComplexMag: With a very white set of Oscar nominees just released, #OscarsSoWhite is blowing up on Twitter right now: http://t.co/NDmrqâ€¦",0.0,0.0,,,5.5574005262269645e+17,Complex ,"With a very white set of Oscar nominees just released, #OscarsSoWhite is blowing up on Twitter right now: http://t.co/NDmrq1LXl4","With a very white set of Oscar nominees just released, #OscarsSoWhite is blowing up on Twitter right now: http://t.co/NDmrq1LXl4",,36805.0,556990.0,195979.0,,0.0,,,,,,,Thu Jan 15 09:55:28 +0000 2015,ComplexMag,,,11,2015,1,15,01/15/2015,0,0,0,0,0,0,0,0
Thu Jan 15 14:49:31 +0000 2015,1421333371000,555814054023811072,RT @Ebonyteach: Giggling over the #OscarsSoWhite trend. (Sometimes you have to laugh so that you don't cry.),,TheQueenBee26,Blamoh Twegbe,387,The BAY,Sun Mar 01 19:13:10 +0000 2009,2001.0,7415.0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",False,,,,,,,,,,0.0,,,,en,,,,RT @Ebonyteach: Giggling over the #OscarsSoWhite trend. (Sometimes you have to laugh so that you don't cry.),0.0,0.0,,,5.5581179765643674e+17,Ebony Elizabeth,Giggling over the #OscarsSoWhite trend. (Sometimes you have to laugh so that you don't cry.),Giggling over the #OscarsSoWhite trend. (Sometimes you have to laugh so that you don't cry.),,1460.0,2488.0,21258.0,,0.0,,,,,,,Thu Jan 15 14:40:33 +0000 2015,Ebonyteach,,,14,2015,1,15,01/15/2015,0,0,0,0,0,0,0,0
Thu Jan 15 21:38:33 +0000 2015,1421357913000,555916990611980288,"#OscarsSoWhite - Libs up in arms about how racist Hollywood Libs are...

Did they throw the race card, AGAIN?! #Shocker #tcot",,ConservBabe,Conservative Babe,112,,Sat Jan 10 14:32:57 +0000 2015,134.0,300.0,,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",False,,,,,,,,,,0.0,,,,en,,,,"#OscarsSoWhite - Libs up in arms about how racist Hollywood Libs are...

Did they throw the race card, AGAIN?! #Shocker #tcot",0.0,0.0,,,,,,,,0.0,0.0,0.0,,0.0,,,,,,,,,,,21,2015,1,15,01/15/2015,0,0,0,0,0,0,0,0
Thu Jan 15 21:02:56 +0000 2015,1421355776000,555908027401134080,RT @P0TUS: Best impersonation of a news network. #OscarsSoWhite http://t.co/38Bor01u1Y,,ybfmiami,ybfmiami,1686,"Miami,FL",Wed Oct 15 15:22:58 +0000 2008,1912.0,10066.0,,,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",False,,,,,,,,,,0.0,,,,en,,,,RT @P0TUS: Best impersonation of a news network. #OscarsSoWhite http://t.co/38Bor01u1Y,0.0,0.0,,,5.5581833298602394e+17,Barracks O'Bama,Best impersonation of a news network. #OscarsSoWhite http://t.co/38Bor01u1Y,Best impersonation of a news network. #OscarsSoWhite http://t.co/38Bor01u1Y,,32182.0,66106.0,116072.0,,0.0,,,,,,,Thu Jan 15 15:06:31 +0000 2015,P0TUS,,,21,2015,1,15,01/15/2015,0,0,0,0,0,0,0,0
Thu Jan 15 19:05:56 +0000 2015,1421348756000,555878583382470658,#OscarsSoWhite Donald Sterling will be Hosting this Year,,BishopSpeaks7,Bishop Speaks,57,Planet D.C.,Sun Jun 30 19:07:47 +0000 2013,313.0,2097.0,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",False,,,,,,,,,,0.0,,,,en,,,,#OscarsSoWhite Donald Sterling will be Hosting this Year,0.0,0.0,,,,,,,,0.0,0.0,0.0,,0.0,,,,,,,,,,,19,2015,1,15,01/15/2015,0,0,0,0,0,0,0,0
Thu Jan 15 14:50:32 +0000 2015,1421333432000,555814309885145088,RT @idil_barre: #oscarssowhite they search this whenever a white cop gets away with killing a black person http://t.co/q3kdbyPMmI,,imvawkward,âœ¨muzlamicâœ¨,195,,Sun Mar 06 17:05:59 +0000 2011,451.0,7785.0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",False,,,,,,,,,,0.0,,,,en,,,,RT @idil_barre: #oscarssowhite they search this whenever a white cop gets away with killing a black person http://t.co/q3kdbyPMmI,0.0,0.0,,,5.5581345607543194e+17,idil barre,#oscarssowhite they search this whenever a white cop gets away with killing a black person http://t.co/q3kdbyPMmI,#oscarssowhite they search this whenever a white cop gets away with killing a black person http://t.co/q3kdbyPMmI,,159.0,628.0,9851.0,,0.0,,,,,,,Thu Jan 15 14:47:09 +0000 2015,idil_barre,,,14,2015,1,15,01/15/2015,0,0,0,0,0,0,0,0
Thu Jan 15 21:38:43 +0000 2015,1421357923000,555917032567234560,RT @arthur_affect: #OscarsSoWhite they're remaking Margaret Cho's Golden Globes bit with Scarlett Johansson,,toryckennedy,Tory Kennedy,12,,Tue May 14 03:10:34 +0000 2013,83.0,58.0,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",False,,,,,,,,,,0.0,,,,en,,,,RT @arthur_affect: #OscarsSoWhite they're remaking Margaret Cho's Golden Globes bit with Scarlett Johansson,0.0,0.0,,,5.5584601500196454e+17,Arthur Chu,#OscarsSoWhite they're remaking Margaret Cho's Golden Globes bit with Scarlett Johansson,#OscarsSoWhite they're remaking Margaret Cho's Golden Globes bit with Scarlett Johansson,,890.0,22490.0,24905.0,,0.0,,,,,,,Thu Jan 15 16:56:31 +0000 2015,arthur_affect,,,21,2015,1,15,01/15/2015,0,0,0,0,0,0,0,0
